voi_split,voi_merge,expected_run_length,max_erl,total_path_length,normalized_erl,number_of_segments,number_of_merging_segments,number_of_split_skeletons,threshold,iteration,merge_function,method,run_type,number_of_components,voi_sum,has_mask,total_splits_needed_to_fix_merges,average_splits_needed_to_fix_merges,total_merges_needed_to_fix_splits,average_merges_needed_to_fix_splits,number_of_unsplittable_fragments,number_of_background_sites,total_split_merge_sum,average_split_merge_sum,volume_size,tera_FLOPs,validation_best_voi_sum,validation_best_erl,validation_best_nerl
0.7865141685696848,0.08343740624005314,9895.347092124359,17776.42684831115,521997.2170410156,0.5566555740679948,197,11,31,0.06,400000.0,hist_quant_75,\longrangepadding,11_micron_roi,68.0,0.869951574809738,0,nan,nan,nan,nan,nan,nan,nan,nan,1260,715.68,1,0,0
0.7825293859664049,0.08393975300927625,9947.34733676434,17914.530202672213,515893.55223083496,0.555266994123047,195,11,31,0.06,400000.0,hist_quant_75,\longrangepadding,11_micron_roi,67.0,0.8664691389756811,1,11.0,0.05641025641025641,111.0,1.6567164179104477,3.0,28.0,122.0,1.713126674320704,1260,715.68,1,0,0
1.045596572315456,0.057365445020731265,24504.71403130236,41418.143120105684,1938754.62733078,0.5916420241304104,594,13,71,0.06,400000.0,hist_quant_75,\longrangepadding,18_micron_roi,104.0,1.1029620173361874,0,nan,nan,nan,nan,nan,nan,nan,nan,5832,3312.5759999999996,1,0,0
1.0336113812648833,0.10264607911393142,20032.088724877023,38270.13306940648,1886449.7174797058,0.5234392231808274,597,18,75,0.06,400000.0,hist_quant_75,\longrangepadding,18_micron_roi,120.0,1.1362574603788147,1,38.0,0.06365159128978225,464.0,3.8666666666666667,13.0,117.0,502.0,3.930318257956449,5832,3312.5759999999996,1,0,0
1.1509035168296018,0.047354820591370306,40618.44241702122,72299.04044260929,3927036.0794029236,0.5618116391083225,1143,18,98,0.06,400000.0,hist_quant_75,\longrangepadding,25_micron_roi,150.0,1.198258337420972,0,nan,nan,nan,nan,nan,nan,nan,nan,16003,9089.704,1,0,0
1.1306151492074035,0.1596941058605248,20511.0827976772,58770.434762359866,3797270.9484500885,0.3490034212034405,1155,38,111,0.06,400000.0,hist_quant_75,\longrangepadding,25_micron_roi,207.0,1.2903092550679283,1,84.0,0.07272727272727272,961.0,4.642512077294686,26.0,297.0,1045.0,4.7152393500219585,16003,9089.704,1,0,0
1.330393638405515,0.1427739158747654,35598.918022047634,100279.268098823,6599599.827289581,0.35499778465640264,1907,24,121,0.06,400000.0,hist_quant_75,\longrangepadding,32_micron_roi,185.0,1.4731675542802805,0,nan,nan,nan,nan,nan,nan,nan,nan,34012,19318.816,1,0,0
1.2686891953834865,0.23773649614450054,19356.130736300725,74522.8023819397,6391365.032575607,0.25973433791576794,1930,51,152,0.06,400000.0,hist_quant_75,\longrangepadding,32_micron_roi,289.0,1.506425691527987,1,nan,nan,nan,nan,nan,nan,nan,nan,34012,19318.816,1,0,0
1.4939046843418167,0.42298309157138636,38898.340073145104,140103.42296732237,10776752.674633026,0.27764018358222214,3153,42,177,0.06,400000.0,hist_quant_75,\longrangepadding,40_micron_roi,301.0,1.916887775913203,0,nan,nan,nan,nan,nan,nan,nan,nan,62099,35272.231999999996,1,0,0
1.3754443447768878,0.486265847538057,15461.678209256124,82835.50417013881,10294344.06076622,0.18665520737942065,3174,93,250,0.06,400000.0,hist_quant_75,\longrangepadding,40_micron_roi,524.0,1.8617101923149448,1,nan,nan,nan,nan,nan,nan,nan,nan,62099,35272.231999999996,1,0,0
