voi_split,voi_merge,expected_run_length,max_erl,total_path_length,normalized_erl,number_of_segments,number_of_merging_segments,number_of_split_skeletons,threshold,iteration,merge_function,method,run_type,number_of_components,voi_sum,has_mask,total_splits_needed_to_fix_merges,average_splits_needed_to_fix_merges,total_merges_needed_to_fix_splits,average_merges_needed_to_fix_splits,number_of_unsplittable_fragments,number_of_background_sites,total_split_merge_sum,average_split_merge_sum,volume_size,tera_FLOPs,validation_best_voi_sum,validation_best_erl,validation_best_nerl
0.14531763863383595,0.1124626154245183,13760.227527343126,17776.42684831115,521997.2170410156,0.7740716199470884,86,11,14,0.32,400000.0,hist_quant_75,\mtlsd,11_micron_roi,68.0,0.25778025405835425,0,nan,nan,nan,nan,nan,nan,nan,nan,1260,715.68,1,0,0
0.14619254414166694,0.11313971259307287,13850.814229557516,17914.530202672213,515893.55223083496,0.7731608963706715,85,11,14,0.32,400000.0,hist_quant_75,\mtlsd,11_micron_roi,67.0,0.2593322567347398,1,13.0,0.15294117647058825,21.0,0.31343283582089554,5.0,35.0,34.0,0.4663740122914838,1260,715.68,1,0,0
0.22956865911675184,0.07726922023389093,32578.833517952695,41418.143120105684,1938754.62733078,0.7865836337346058,185,12,38,0.32,400000.0,hist_quant_75,\mtlsd,18_micron_roi,104.0,0.3068378793506428,0,nan,nan,nan,nan,nan,nan,nan,nan,5832,3312.5759999999996,1,0,0
0.22630529186081816,0.12599726751660878,27785.69052523589,38270.13306940648,1886449.7174797058,0.7260411265057252,191,17,38,0.32,400000.0,hist_quant_75,\mtlsd,18_micron_roi,120.0,0.35230255937742694,1,35.0,0.18324607329842932,78.0,0.65,15.0,147.0,113.0,0.8332460732984294,5832,3312.5759999999996,1,0,0
0.2693867653780142,0.049238849849253974,54575.368742888386,72299.04044260929,3927036.0794029236,0.7548560590677564,322,17,60,0.32,400000.0,hist_quant_75,\mtlsd,25_micron_roi,150.0,0.3186256152272682,0,nan,nan,nan,nan,nan,nan,nan,nan,16003,9089.704,1,0,0
0.2642689930768656,0.2131921337192919,30048.202380183855,58770.434762359866,3797270.9484500885,0.5112809272499808,337,36,63,0.32,400000.0,hist_quant_75,\mtlsd,25_micron_roi,207.0,0.4774611267961575,1,79.0,0.2344213649851632,164.0,0.7922705314009661,27.0,354.0,243.0,1.0266918963861293,16003,9089.704,1,0,0
0.36375850838430335,0.2712746966802255,47637.66111562442,100279.268098823,6599599.827289581,0.4750499481974535,467,27,72,0.32,400000.0,hist_quant_75,\mtlsd,32_micron_roi,185.0,0.6350332050645289,0,nan,nan,nan,nan,nan,nan,nan,nan,34012,19318.816,1,0,0
0.32328170906802356,0.29911174589441014,28573.324944859633,74522.8023819397,6391365.032575607,0.38341720965372955,501,56,86,0.32,400000.0,hist_quant_75,\mtlsd,32_micron_roi,289.0,0.6223934549624337,1,nan,nan,nan,nan,nan,nan,nan,nan,34012,19318.816,1,0,0
0.3880531427730727,0.533056403641436,50741.487000058274,140103.42296732237,10776752.674633026,0.3621716438141071,762,44,111,0.32,400000.0,hist_quant_75,\mtlsd,40_micron_roi,301.0,0.9211095464145087,0,nan,nan,nan,nan,nan,nan,nan,nan,62099,35272.231999999996,1,0,0
0.34310767220561544,0.4487010968833598,21796.540858186425,82835.50417013881,10294344.06076622,0.26313041824937444,819,101,145,0.32,400000.0,hist_quant_75,\mtlsd,40_micron_roi,524.0,0.7918087690889752,1,nan,nan,nan,nan,nan,nan,nan,nan,62099,35272.231999999996,1,0,0
0.35813297300241764,0.6787300368237972,29059.705675227786,92829.62074097167,16525166.256235123,0.3130434600860313,1252,132,205,0.32,400000.0,hist_quant_75,\mtlsd,47_micron_roi,768.0,1.0368630098262148,1,nan,nan,nan,nan,nan,nan,nan,nan,102503,58221.704,1,0,0
0.41079454029766715,1.1493335379109615,54071.27145130679,186650.7769163645,17332109.345054626,0.28969218529176194,1147,50,147,0.32,400000.0,hist_quant_75,\mtlsd,47_micron_roi,406.0,1.5601280782086286,0,nan,nan,nan,nan,nan,nan,nan,nan,102503,58221.704,1,0,0
0.4807044381951302,1.833313889239177,56585.866477591175,269062.3862813663,25275929.140083313,0.210307606572766,1559,60,176,0.32,400000.0,hist_quant_75,\mtlsd,54_micron_roi,473.0,2.314018327434307,0,nan,nan,nan,nan,nan,nan,nan,nan,157464,89439.552,1,0,0
0.3880407327052513,0.9432147239686239,26773.987498048977,118225.90328664798,24070165.164100647,0.22646464737201746,1732,182,286,0.32,400000.0,hist_quant_75,\mtlsd,54_micron_roi,1085.0,1.3312554566738752,1,nan,nan,nan,nan,nan,nan,nan,nan,157464,89439.552,1,0,0
0.5445541987120492,2.244419217508713,58764.52226104172,379422.6856212407,33858540.45211792,0.15487877896606186,2061,44,195,0.32,400000.0,hist_quant_75,\mtlsd,61_micron_roi,446.0,2.7889734162207622,0,nan,nan,nan,nan,nan,nan,nan,nan,229221,130197.52799999999,1,0,0
0.433931280307295,1.329705356120427,19032.43013733753,139241.48284033267,32109777.03740692,0.13668649420490514,2291,209,375,0.32,400000.0,hist_quant_75,\mtlsd,61_micron_roi,1342.0,1.763636636427722,1,nan,nan,nan,nan,nan,nan,nan,nan,229221,130197.52799999999,1,0,0
0.7089045964998215,2.618348043401845,46183.014776366384,601850.4922953553,43605343.37220955,0.07673502866173994,2657,52,198,0.32,400000.0,hist_quant_75,\mtlsd,68_micron_roi,467.0,3.3272526399016664,0,nan,nan,nan,nan,nan,nan,nan,nan,320014,181767.952,1,0,0
0.5062752557780801,1.6729684599402983,14927.096058272788,193259.24411279464,41248586.969436646,0.07723871697211376,2962,257,453,0.32,400000.0,hist_quant_75,\mtlsd,68_micron_roi,1741.0,2.1792437157183784,1,nan,nan,nan,nan,nan,nan,nan,nan,320014,181767.952,1,0,0
0.5495847226608248,1.9809854364859465,12839.065249408286,207524.47771580901,51523614.298885345,0.06186771503162404,3623,295,540,0.32,400000.0,hist_quant_75,\mtlsd,76_micron_roi,2162.0,2.5305701591467713,1,nan,nan,nan,nan,nan,nan,nan,nan,432081,245422.00799999997,1,0,0
0.8194340673126304,3.5447931770885086,40767.18686094049,816356.4605487569,54548176.04616737,0.049937972970210444,3241,46,198,0.32,400000.0,hist_quant_75,\mtlsd,76_micron_roi,485.0,4.364227244401139,0,nan,nan,nan,nan,nan,nan,nan,nan,432081,245422.00799999997,1,0,0
0.625379632288654,2.7941817681331678,8854.583521417335,240662.3078709398,75952862.91220856,0.03679256465107029,5473,439,785,0.32,400000.0,hist_quant_75,\mtlsd,benchmark_roi,3410.0,3.4195614004218218,1,nan,nan,nan,nan,nan,nan,nan,nan,774543,439940.42399999994,1,0,0
1.1147209071817477,4.216726886652355,15859.829602579135,1514632.0785119538,80794800.24673271,0.010471077318103933,4748,41,128,0.32,400000.0,hist_quant_75,\mtlsd,benchmark_roi,367.0,5.331447793834102,0,nan,nan,nan,nan,nan,nan,nan,nan,774543,439940.42399999994,1,0,0
